age_group,gender,race,strategy,mask_level,filename,human_evaluators_quality_test_votes
2,1,1,random,moderate,2_1_1_20230911120526367667_random_moderate.png,"[True, True]"
2,1,1,random,imprecise,2_1_1_20230911120537623731_random_imprecise.png,"[True, True, True]"
2,1,1,random,accurate,2_1_1_20230911120549402908_random_accurate.png,"[True, True, True]"
2,1,1,random,moderate,2_1_1_20230911120601069498_random_moderate.png,"[True, True, True, True]"
2,1,1,random,imprecise,2_1_1_20230911120612142193_random_imprecise.png,"[True, True, True]"
3,0,2,random,accurate,3_0_2_20230911120634129320_random_accurate.png,"[True, True, True]"
3,0,2,random,moderate,3_0_2_20230911120644676303_random_moderate.png,"[True, True]"
3,0,2,random,imprecise,3_0_2_20230911120655534629_random_imprecise.png,"[True, True, True]"
3,0,2,random,accurate,3_0_2_20230911120707066130_random_accurate.png,"[False, True]"
3,0,2,random,moderate,3_0_2_20230911120720321985_random_moderate.png,"[True, True, True]"
3,0,2,random,imprecise,3_0_2_20230911120732398764_random_imprecise.png,"[True, True, True]"
3,0,2,random,accurate,3_0_2_20230911120743466260_random_accurate.png,"[False, False, False, False]"
3,0,2,random,moderate,3_0_2_20230911120754564876_random_moderate.png,"[True, True, True]"
3,0,2,random,imprecise,3_0_2_20230911120805310800_random_imprecise.png,"[False, False, True]"
3,0,2,random,accurate,3_0_2_20230911120816805019_random_accurate.png,"[True, True]"
3,0,2,random,moderate,3_0_2_20230911120827430304_random_moderate.png,"[True, True, True]"
3,0,2,random,imprecise,3_0_2_20230911120837969211_random_imprecise.png,"[True, True, True]"
3,0,2,random,accurate,3_0_2_20230911120850325983_random_accurate.png,"[True, True]"
3,0,2,random,moderate,3_0_2_20230911120900861447_random_moderate.png,"[True, True, True, True, True]"
3,0,2,random,imprecise,3_0_2_20230911120911567164_random_imprecise.png,"[True, True, True]"
3,0,2,random,accurate,3_0_2_20230911120922436245_random_accurate.png,"[False, True, True]"
3,0,2,random,moderate,3_0_2_20230911120933484740_random_moderate.png,"[True, True, True]"
3,0,2,random,imprecise,3_0_2_20230911120944640915_random_imprecise.png,"[True, True, True]"
3,1,0,random,accurate,3_1_0_20230911121008063703_random_accurate.png,"[True, True, True]"
3,1,0,random,moderate,3_1_0_20230911121019335996_random_moderate.png,"[True, True, True]"
3,1,0,random,imprecise,3_1_0_20230911121030803021_random_imprecise.png,"[True, True, True]"
3,1,0,random,accurate,3_1_0_20230911121042194940_random_accurate.png,"[False, True, False]"
3,1,0,random,moderate,3_1_0_20230911121052675859_random_moderate.png,"[True, True, True]"
3,1,0,random,imprecise,3_1_0_20230911121103508637_random_imprecise.png,"[True, True, False]"
3,1,0,random,accurate,3_1_0_20230911121113809517_random_accurate.png,"[True, False, True]"
3,1,0,random,moderate,3_1_0_20230911121124799690_random_moderate.png,"[True, True, True]"
3,1,0,random,imprecise,3_1_0_20230911121135477328_random_imprecise.png,"[True, False, True, True, True]"
3,1,0,random,accurate,3_1_0_20230911121146514192_random_accurate.png,"[False, False, True]"
3,1,0,random,moderate,3_1_0_20230911121157948341_random_moderate.png,"[True, True, True, False, True, True]"
3,1,0,random,imprecise,3_1_0_20230911121209179730_random_imprecise.png,"[True, True, True, True]"
4,0,3,random,accurate,4_0_3_20230911121236269108_random_accurate.png,"[True, True, True, True, True]"
4,0,3,random,moderate,4_0_3_20230911121249347977_random_moderate.png,"[True, True, True, True]"
4,0,3,random,imprecise,4_0_3_20230911121301120578_random_imprecise.png,"[True, True, True]"
4,0,3,random,accurate,4_0_3_20230911121311983536_random_accurate.png,"[False, False, True]"
4,0,3,random,moderate,4_0_3_20230911121322407003_random_moderate.png,"[False, False, False, True]"
4,0,3,random,imprecise,4_0_3_20230911121332847685_random_imprecise.png,"[False, True, False]"
4,0,3,random,accurate,4_0_3_20230911121343626645_random_accurate.png,"[True, True]"
4,0,3,random,moderate,4_0_3_20230911121354451295_random_moderate.png,"[False, False, True]"
4,0,3,random,imprecise,4_0_3_20230911121404846123_random_imprecise.png,"[True, True]"
4,0,3,random,accurate,4_0_3_20230911121416063203_random_accurate.png,"[False, True, True]"
4,0,3,random,moderate,4_0_3_20230911121427504474_random_moderate.png,"[True, True, True]"
4,0,3,random,imprecise,4_0_3_20230911121438019242_random_imprecise.png,"[True, True, True, True]"
4,0,3,random,accurate,4_0_3_20230911121448977251_random_accurate.png,"[True, True, True]"
4,0,3,random,moderate,4_0_3_20230911121459317300_random_moderate.png,"[True, True, True]"
4,0,3,random,imprecise,4_0_3_20230911121510463214_random_imprecise.png,"[True, True, True]"
4,1,2,random,accurate,4_1_2_20230911121529479683_random_accurate.png,"[True, True, True, True, True, True]"
4,1,2,random,moderate,4_1_2_20230911121540181199_random_moderate.png,"[True, True]"
4,1,2,random,imprecise,4_1_2_20230911121550452838_random_imprecise.png,"[True, True, True]"
4,1,2,random,accurate,4_1_2_20230911121601755743_random_accurate.png,"[True, True, True]"
4,1,2,random,moderate,4_1_2_20230911121613248253_random_moderate.png,"[False, False, True]"
4,1,2,random,imprecise,4_1_2_20230911121624242649_random_imprecise.png,"[True, True, True]"
4,1,2,random,accurate,4_1_2_20230911121635259846_random_accurate.png,"[False, True, True]"
4,1,2,random,moderate,4_1_2_20230911121645855150_random_moderate.png,"[True, True, True, True]"
4,1,2,random,imprecise,4_1_2_20230911121656362118_random_imprecise.png,"[False, False, False]"
4,1,2,random,accurate,4_1_2_20230911121712798460_random_accurate.png,"[True, True, True]"
4,1,2,random,moderate,4_1_2_20230911121723502459_random_moderate.png,"[True, True]"
4,1,2,random,imprecise,4_1_2_20230911121733924502_random_imprecise.png,"[True, True, True, True, False]"
4,1,2,random,accurate,4_1_2_20230911121745479897_random_accurate.png,"[True, True, True]"
4,1,2,random,moderate,4_1_2_20230911121757486516_random_moderate.png,"[True, True, True, True, True, True, True]"
4,1,2,random,imprecise,4_1_2_20230911121808965917_random_imprecise.png,"[True, True, True]"
5,0,1,random,accurate,5_0_1_20230911121833219741_random_accurate.png,"[True, True, True]"
5,0,1,random,moderate,5_0_1_20230911121845106419_random_moderate.png,"[True, True, True]"
5,0,1,random,imprecise,5_0_1_20230911121858159341_random_imprecise.png,"[True, True]"
5,0,1,random,accurate,5_0_1_20230911121908738653_random_accurate.png,"[True, True, True, True]"
5,0,1,random,moderate,5_0_1_20230911121919306940_random_moderate.png,"[True, True, True, True]"
5,0,1,random,imprecise,5_0_1_20230911121929690737_random_imprecise.png,"[True, True, False, True, True]"
5,0,1,random,accurate,5_0_1_20230911121942536708_random_accurate.png,"[False, False, False, False, False, False, False]"
5,0,1,random,moderate,5_0_1_20230911121953447840_random_moderate.png,"[True, True, True, True, True]"
5,0,1,random,imprecise,5_0_1_20230911122005525024_random_imprecise.png,"[True, True]"
5,0,1,random,accurate,5_0_1_20230911122017576414_random_accurate.png,"[True, False, True, True, True]"
5,0,1,random,moderate,5_0_1_20230911122028994966_random_moderate.png,"[True, True, True]"
5,0,1,random,imprecise,5_0_1_20230911122040286252_random_imprecise.png,"[True, True, True, True]"
5,0,1,random,accurate,5_0_1_20230911122054396917_random_accurate.png,"[False, False, False, False]"
5,0,1,random,moderate,5_0_1_20230911122108838196_random_moderate.png,"[False, False, False]"
5,0,1,random,imprecise,5_0_1_20230911122122352865_random_imprecise.png,"[False, False, False]"
5,1,0,random,accurate,5_1_0_20230911122147887013_random_accurate.png,"[True, False, True]"
5,1,0,random,moderate,5_1_0_20230911122159873361_random_moderate.png,"[False, True, True]"
5,1,0,random,imprecise,5_1_0_20230911122214876475_random_imprecise.png,"[True, True, True, True, True, False]"
5,1,0,random,accurate,5_1_0_20230911122226157081_random_accurate.png,"[True, True, True]"
5,1,0,random,moderate,5_1_0_20230911122237992872_random_moderate.png,"[True, False, True, True, True, True]"
5,1,0,random,imprecise,5_1_0_20230911122249550123_random_imprecise.png,"[True, False, True]"
5,1,0,random,accurate,5_1_0_20230911122300526272_random_accurate.png,"[True, True, True, True, True, True]"
5,1,0,random,moderate,5_1_0_20230911122318164084_random_moderate.png,"[False, False, False, False]"
5,1,0,random,imprecise,5_1_0_20230911122328863697_random_imprecise.png,"[False, True, True]"
5,1,0,random,accurate,5_1_0_20230911122341029707_random_accurate.png,"[True, True, False, False, True]"
5,1,0,random,moderate,5_1_0_20230911122354749767_random_moderate.png,"[False, False, True]"
5,1,0,random,imprecise,5_1_0_20230911122406846420_random_imprecise.png,"[False, True, True]"
5,1,0,random,accurate,5_1_0_20230911122417281274_random_accurate.png,"[True, True, True]"
5,1,0,random,moderate,5_1_0_20230911122428000300_random_moderate.png,"[True, True]"
5,1,0,random,imprecise,5_1_0_20230911122438571591_random_imprecise.png,"[True, True, True]"
5,1,0,random,accurate,5_1_0_20230911122449208225_random_accurate.png,"[True, True, True, True]"
5,1,0,random,moderate,5_1_0_20230911122459640628_random_moderate.png,"[False, True, False]"
5,1,0,random,imprecise,5_1_0_20230911122516701743_random_imprecise.png,"[True, True, True, True]"
6,0,0,random,accurate,6_0_0_20230911122631407130_random_accurate.png,"[False, False, True]"
6,0,0,random,moderate,6_0_0_20230911122642937778_random_moderate.png,"[True, True, True, True]"
6,0,0,random,imprecise,6_0_0_20230911122653704807_random_imprecise.png,"[True, True, True]"
6,0,0,random,accurate,6_0_0_20230911122715820236_random_accurate.png,"[True, False, True]"
6,0,0,random,moderate,6_0_0_20230911122731463732_random_moderate.png,"[True, False, False]"
6,0,0,random,imprecise,6_0_0_20230911122746921170_random_imprecise.png,"[True, True, False, True, True]"
6,0,0,random,accurate,6_0_0_20230911122758113879_random_accurate.png,"[False, False, True]"
6,0,0,random,moderate,6_0_0_20230911122809488323_random_moderate.png,"[False, False, False, True]"
6,0,0,random,imprecise,6_0_0_20230911122821946218_random_imprecise.png,"[False, True]"
6,0,0,random,accurate,6_0_0_20230911122834261878_random_accurate.png,"[False, True, False]"
6,0,0,random,moderate,6_0_0_20230911122846875783_random_moderate.png,"[True, True, True]"
6,0,0,random,imprecise,6_0_0_20230911122859675728_random_imprecise.png,"[False, True, True]"
6,0,0,random,accurate,6_0_0_20230911122911115243_random_accurate.png,"[True, True, True, True]"
6,0,0,random,moderate,6_0_0_20230911122922037439_random_moderate.png,"[True, True, True]"
6,0,0,random,imprecise,6_0_0_20230911122934940450_random_imprecise.png,"[True, True, True, True, True]"
6,1,3,random,accurate,6_1_3_20230911123009911194_random_accurate.png,"[True, True, True]"
6,1,3,random,moderate,6_1_3_20230911123022171276_random_moderate.png,"[True, True, True]"
6,1,3,random,imprecise,6_1_3_20230911123034558716_random_imprecise.png,"[True, True, True]"
6,1,3,random,accurate,6_1_3_20230911123047175562_random_accurate.png,"[True, True, True]"
6,1,3,random,moderate,6_1_3_20230911123058342723_random_moderate.png,"[True, True, True, True]"
6,1,3,random,imprecise,6_1_3_20230911123109208775_random_imprecise.png,"[True, True, True]"
6,1,3,random,accurate,6_1_3_20230911123124569945_random_accurate.png,"[True, True, True, True]"
6,1,3,random,moderate,6_1_3_20230911123140276668_random_moderate.png,"[True, True]"
6,1,3,random,imprecise,6_1_3_20230911123155764990_random_imprecise.png,"[False, True, True, True, True]"
6,1,3,random,accurate,6_1_3_20230911123206639976_random_accurate.png,"[True, True]"
6,1,3,random,moderate,6_1_3_20230911123217588139_random_moderate.png,"[True, True, True, True]"
6,1,3,random,imprecise,6_1_3_20230911123228926404_random_imprecise.png,"[True, False, True]"
7,0,2,random,accurate,7_0_2_20230911123253969774_random_accurate.png,"[True, True, True, True]"
7,0,2,random,moderate,7_0_2_20230911123306055737_random_moderate.png,"[True, True, True]"
7,0,2,random,imprecise,7_0_2_20230911123318099191_random_imprecise.png,"[True, True, True, True]"
7,0,2,random,accurate,7_0_2_20230911123328843678_random_accurate.png,"[True, True, False]"
7,0,2,random,moderate,7_0_2_20230911123339018395_random_moderate.png,"[True, True, True, True, True]"
7,0,2,random,imprecise,7_0_2_20230911123349170509_random_imprecise.png,"[True, True, True, True]"
7,0,2,random,accurate,7_0_2_20230911123400163160_random_accurate.png,"[True, True, True, True]"
7,0,2,random,moderate,7_0_2_20230911123411910426_random_moderate.png,"[False, True, True, True]"
7,0,2,random,imprecise,7_0_2_20230911123423356428_random_imprecise.png,"[True, True, True]"
7,0,2,random,accurate,7_0_2_20230911123433798815_random_accurate.png,"[True, True, True, True, True]"
7,0,2,random,moderate,7_0_2_20230911123443784898_random_moderate.png,"[True, True, True]"
7,0,2,random,imprecise,7_0_2_20230911123453931433_random_imprecise.png,"[True, True, True]"
7,0,2,random,accurate,7_0_2_20230911123508836106_random_accurate.png,"[True, True, True]"
7,0,2,random,moderate,7_0_2_20230911123522852053_random_moderate.png,"[True, True, True]"
7,0,2,random,imprecise,7_0_2_20230911123537972195_random_imprecise.png,"[False, True, True]"
7,1,1,random,accurate,7_1_1_20230911123601450613_random_accurate.png,"[True, True, True, True]"
7,1,1,random,moderate,7_1_1_20230911123619385744_random_moderate.png,"[True, True, True, True]"
7,1,1,random,imprecise,7_1_1_20230911123630376511_random_imprecise.png,"[True, True, True]"
7,1,1,random,accurate,7_1_1_20230911123641472099_random_accurate.png,"[False, True, True]"
7,1,1,random,moderate,7_1_1_20230911123653462519_random_moderate.png,"[True, False, True]"
7,1,1,random,imprecise,7_1_1_20230911123704580272_random_imprecise.png,"[True, False, True]"
7,1,1,random,accurate,7_1_1_20230911123714889563_random_accurate.png,"[False, True, False]"
7,1,1,random,moderate,7_1_1_20230911123726104731_random_moderate.png,"[False, True, True]"
7,1,1,random,imprecise,7_1_1_20230911123736542829_random_imprecise.png,"[False, False, False]"
7,1,1,random,accurate,7_1_1_20230911123747289530_random_accurate.png,"[True, True, True, True, True]"
7,1,1,random,moderate,7_1_1_20230911123758655549_random_moderate.png,"[True, True, True]"
7,1,1,random,imprecise,7_1_1_20230911123810046813_random_imprecise.png,"[True, True]"
7,1,1,random,accurate,7_1_1_20230911123822882093_random_accurate.png,"[True, True, False, False, True, False, False]"
7,1,1,random,moderate,7_1_1_20230911123833631437_random_moderate.png,"[True, True, False, False, False, True, True]"
7,1,1,random,imprecise,7_1_1_20230911123844336833_random_imprecise.png,"[True, True, True]"
0,0,1,random,accurate,0_0_1_20230911123913024060_random_accurate.png,"[False, False, True]"
0,0,1,random,moderate,0_0_1_20230911123924477725_random_moderate.png,"[False, True]"
0,0,1,random,imprecise,0_0_1_20230911123935912709_random_imprecise.png,"[True, True, True, True]"
0,0,1,random,accurate,0_0_1_20230911123947395332_random_accurate.png,"[True, False, False]"
0,0,1,random,moderate,0_0_1_20230911123959005753_random_moderate.png,"[True, True, True]"
0,0,1,random,imprecise,0_0_1_20230911124010718262_random_imprecise.png,"[True, False, False]"
0,0,1,random,accurate,0_0_1_20230911124022237490_random_accurate.png,"[False, False, False]"
0,0,1,random,moderate,0_0_1_20230911124032872914_random_moderate.png,"[True, True, False, True, True, True]"
0,0,1,random,imprecise,0_0_1_20230911124043895805_random_imprecise.png,"[True, True, True, True, True, True]"
0,0,1,random,accurate,0_0_1_20230911124055861818_random_accurate.png,"[True, True, True, False, True]"
0,0,1,random,moderate,0_0_1_20230911124108602844_random_moderate.png,"[True, True, True, True, False]"
0,0,1,random,imprecise,0_0_1_20230911124121129189_random_imprecise.png,"[True, True, True]"
0,0,1,random,accurate,0_0_1_20230911124132074843_random_accurate.png,"[False, True, True]"
0,0,1,random,moderate,0_0_1_20230911124142438125_random_moderate.png,"[True, True]"
0,0,1,random,imprecise,0_0_1_20230911124153590786_random_imprecise.png,"[True, True, True]"
0,0,1,random,accurate,0_0_1_20230911124203789722_random_accurate.png,"[True, False, False, False]"
0,0,1,random,moderate,0_0_1_20230911124214764498_random_moderate.png,"[True, True, True]"
0,0,1,random,imprecise,0_0_1_20230911124231252480_random_imprecise.png,"[True, True, True, True]"
0,1,3,random,accurate,0_1_3_20230911124325792620_random_accurate.png,"[False, False, True, False]"
0,1,3,random,moderate,0_1_3_20230911124341552639_random_moderate.png,"[True, True, False]"
0,1,3,random,imprecise,0_1_3_20230911124355041163_random_imprecise.png,"[True, True, True]"
0,1,3,random,accurate,0_1_3_20230911124406377646_random_accurate.png,"[True, True, True]"
0,1,3,random,moderate,0_1_3_20230911124418458115_random_moderate.png,"[True, True, True]"
0,1,3,random,imprecise,0_1_3_20230911124430297491_random_imprecise.png,"[True, True, True, True]"
0,1,3,random,accurate,0_1_3_20230911124441524883_random_accurate.png,"[False, False, False]"
0,1,3,random,moderate,0_1_3_20230911124453096213_random_moderate.png,"[True, True]"
0,1,3,random,imprecise,0_1_3_20230911124504239725_random_imprecise.png,"[True, True]"
0,1,3,random,accurate,0_1_3_20230911124515904124_random_accurate.png,"[True, True, True, True, True, True]"
0,1,3,random,moderate,0_1_3_20230911124527830245_random_moderate.png,"[True, True, True, True, True]"
0,1,3,random,imprecise,0_1_3_20230911124539272118_random_imprecise.png,"[True, True]"
1,0,0,none,none,1_0_0_20230911143720372068_none_none.png,"[False, True]"
1,0,0,none,none,1_0_0_20230911143728787069_none_none.png,"[True, True]"
1,0,0,none,none,1_0_0_20230911143736093468_none_none.png,"[True, True]"
1,0,0,none,none,1_0_0_20230911143743367768_none_none.png,"[True, True, True]"
1,0,0,none,none,1_0_0_20230911143750413289_none_none.png,"[False, True, False]"
1,1,2,none,none,1_1_2_20230911144210273750_none_none.png,"[True, True, True, True, True, True, True]"
1,1,2,none,none,1_1_2_20230911144217189742_none_none.png,"[True, True, True]"
1,1,2,none,none,1_1_2_20230911144224200514_none_none.png,"[True, True]"
1,1,2,none,none,1_1_2_20230911144231176006_none_none.png,"[True, True, True, True]"
2,0,3,none,none,2_0_3_20230911144246557416_none_none.png,"[True, True, True, True, True]"
2,0,3,none,none,2_0_3_20230911144253436601_none_none.png,"[True, True, True]"
2,0,3,none,none,2_0_3_20230911144300266838_none_none.png,"[True, True, True]"
2,0,3,none,none,2_0_3_20230911144307550306_none_none.png,"[True, True, True, True, True]"
2,0,3,none,none,2_0_3_20230911144314972835_none_none.png,"[True, True, True]"
2,0,3,none,none,2_0_3_20230911144321961975_none_none.png,"[True, True, True, True, True]"
2,1,1,none,none,2_1_1_20230911144341768379_none_none.png,"[True, True, True]"
2,1,1,none,none,2_1_1_20230911144348891079_none_none.png,"[True, False, False]"
2,1,1,none,none,2_1_1_20230911144355885758_none_none.png,"[True, True, True, True, True]"
2,1,1,none,none,2_1_1_20230911144402932906_none_none.png,"[True, True, True]"
2,1,1,none,none,2_1_1_20230911144409640149_none_none.png,"[True, True, True]"
3,0,2,none,none,3_0_2_20230911144508304695_none_none.png,"[True, True, True]"
3,0,2,none,none,3_0_2_20230911144515618080_none_none.png,"[True, True, False]"
3,0,2,none,none,3_0_2_20230911144522412520_none_none.png,"[True, True, True]"
3,0,2,none,none,3_0_2_20230911144529348684_none_none.png,"[True, True, True, True, True]"
3,0,2,none,none,3_0_2_20230911144537278144_none_none.png,"[True, True]"
3,0,2,none,none,3_0_2_20230911144544311895_none_none.png,"[True, False, True]"
3,1,0,none,none,3_1_0_20230911144600275928_none_none.png,"[False, True, True]"
3,1,0,none,none,3_1_0_20230911144607022128_none_none.png,"[True, True, True, True]"
3,1,0,none,none,3_1_0_20230911144614198019_none_none.png,"[True, True, True]"
3,1,0,none,none,3_1_0_20230911144621216108_none_none.png,"[True, True, True, False, False, True, False]"
4,0,3,none,none,4_0_3_20230911144645680108_none_none.png,"[True, True, True, True, True, True]"
4,0,3,none,none,4_0_3_20230911144652532209_none_none.png,"[True, True, True]"
4,0,3,none,none,4_0_3_20230911144659641363_none_none.png,"[True, True, True, True]"
4,0,3,none,none,4_0_3_20230911144706272534_none_none.png,"[True, True, True, True, True, True, True]"
4,0,3,none,none,4_0_3_20230911144713061817_none_none.png,"[True, True]"
4,1,2,none,none,4_1_2_20230911144731112894_none_none.png,"[True, True, True, True]"
4,1,2,none,none,4_1_2_20230911144740237476_none_none.png,"[True, True, True]"
4,1,2,none,none,4_1_2_20230911144747019562_none_none.png,"[True, True, True]"
4,1,2,none,none,4_1_2_20230911144754022364_none_none.png,"[True, True, True]"
4,1,2,none,none,4_1_2_20230911144801144214_none_none.png,"[True, True, True]"
5,0,1,none,none,5_0_1_20230911145206130749_none_none.png,"[True, True, True]"
5,0,1,none,none,5_0_1_20230911145213200088_none_none.png,"[True, False, True]"
5,0,1,none,none,5_0_1_20230911145220211738_none_none.png,"[True, True, True]"
5,0,1,none,none,5_0_1_20230911145227222515_none_none.png,"[True, True, True]"
5,0,1,none,none,5_0_1_20230911145234216388_none_none.png,"[True, True, True]"
5,1,0,none,none,5_1_0_20230911145249066392_none_none.png,"[False, True, True]"
5,1,0,none,none,5_1_0_20230911145256064610_none_none.png,"[True, True, True, False]"
5,1,0,none,none,5_1_0_20230911145303094009_none_none.png,"[False, True, False, False]"
5,1,0,none,none,5_1_0_20230911145310310553_none_none.png,"[True, True]"
5,1,0,none,none,5_1_0_20230911145317051909_none_none.png,"[False, False, True]"
5,1,0,none,none,5_1_0_20230911145323973075_none_none.png,"[False, True]"
6,0,0,none,none,6_0_0_20230911145351173611_none_none.png,"[True, True, True]"
6,0,0,none,none,6_0_0_20230911145357855522_none_none.png,"[True, True, True]"
6,0,0,none,none,6_0_0_20230911145405009887_none_none.png,"[True, True, True, True, True]"
6,0,0,none,none,6_0_0_20230911145412038696_none_none.png,"[True, True]"
6,0,0,none,none,6_0_0_20230911145418857857_none_none.png,"[True, True, True]"
6,1,3,none,none,6_1_3_20230911145443853642_none_none.png,"[True, True, True]"
6,1,3,none,none,6_1_3_20230911145450580010_none_none.png,"[True, True, True, True]"
6,1,3,none,none,6_1_3_20230911145457404691_none_none.png,"[True, True, True]"
6,1,3,none,none,6_1_3_20230911145504494152_none_none.png,"[True, True, True, True, True, True]"
7,0,2,none,none,7_0_2_20230911145517476768_none_none.png,"[True, True, True]"
7,0,2,none,none,7_0_2_20230911145524214533_none_none.png,"[True, True]"
7,0,2,none,none,7_0_2_20230911145531270380_none_none.png,"[True, True, True]"
7,0,2,none,none,7_0_2_20230911145537944272_none_none.png,"[True, True, True, True, True]"
7,0,2,none,none,7_0_2_20230911145544769311_none_none.png,"[True, True, True, True]"
7,1,1,none,none,7_1_1_20230911145607805564_none_none.png,"[True, True, True, True, True, True]"
7,1,1,none,none,7_1_1_20230911145615088289_none_none.png,"[True, True, True]"
7,1,1,none,none,7_1_1_20230911145622289504_none_none.png,"[True, True]"
7,1,1,none,none,7_1_1_20230911145628900310_none_none.png,"[True, True, True]"
7,1,1,none,none,7_1_1_20230911145635918215_none_none.png,"[True, True, True]"
0,0,1,none,none,0_0_1_20230911145659791088_none_none.png,"[True, True, False, False, True, True, True]"
0,0,1,none,none,0_0_1_20230911145707009175_none_none.png,"[True, True, True]"
0,0,1,none,none,0_0_1_20230911145713657426_none_none.png,"[True, True, True, True]"
0,0,1,none,none,0_0_1_20230911145720471934_none_none.png,"[True, True, True]"
0,0,1,none,none,0_0_1_20230911145727527038_none_none.png,"[True, True, True]"
0,0,1,none,none,0_0_1_20230911145734251234_none_none.png,"[True, True, True, False, True, True]"
0,1,3,none,none,0_1_3_20230911145847277247_none_none.png,"[True, True]"
0,1,3,none,none,0_1_3_20230911145854375543_none_none.png,"[True, True, True, True]"
0,1,3,none,none,0_1_3_20230911145901946571_none_none.png,"[True, True, True, True]"
0,1,3,none,none,0_1_3_20230911145908819038_none_none.png,"[True, True]"
1,0,0,ucb,accurate,1_0_0_20231111193227246255.png,"[True, True]"
1,0,0,ucb,accurate,1_0_0_20231111193255296489.png,"[True, True, True]"
1,0,0,ucb,accurate,1_0_0_20231111193315556659.png,"[True, True, True]"
1,0,0,ucb,accurate,1_0_0_20231111193336761200.png,"[True, True, True]"
1,0,0,ucb,accurate,1_0_0_20231111193416016172.png,"[True, True]"
1,1,2,ucb,accurate,1_1_2_20231111193441135435.png,"[True, True, True]"
1,1,2,ucb,accurate,1_1_2_20231111193504617399.png,"[True, True, True]"
1,1,2,ucb,accurate,1_1_2_20231111193555680970.png,"[True, True]"
1,1,2,ucb,accurate,1_1_2_20231111193615315807.png,"[True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193643386716.png,"[True, True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193717106519.png,"[True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193736861514.png,"[True, True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193759660353.png,"[True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193823041625.png,"[True, True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193917969119.png,"[True, True, True]"
2,1,1,ucb,accurate,2_1_1_20231111193951431213.png,"[True, True, True]"
2,1,1,ucb,accurate,2_1_1_20231111194020956812.png,"[True, True, True]"
2,1,1,ucb,accurate,2_1_1_20231111194054834371.png,"[True, True]"
2,1,1,ucb,accurate,2_1_1_20231111194152046784.png,"[True, True]"
2,1,1,ucb,accurate,2_1_1_20231111194219666469.png,"[True, True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194240375652.png,"[True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194259404856.png,"[True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194328394374.png,"[True, True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194353106762.png,"[True, True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194419477039.png,"[True, True, True]"
3,0,2,ucb,accurate,3_0_2_20231111194436999020.png,"[True, True, True]"
3,1,0,ucb,accurate,3_1_0_20231111194537686174.png,"[True, True]"
3,1,0,ucb,accurate,3_1_0_20231111194555803914.png,"[True, True, True]"
3,1,0,ucb,accurate,3_1_0_20231111194616472146.png,"[True, True, True]"
3,1,0,ucb,accurate,3_1_0_20231111194637844268.png,"[True, True, True]"
4,0,3,ucb,accurate,4_0_3_20231111194704861073.png,"[True, True]"
4,0,3,ucb,accurate,4_0_3_20231111194726632742.png,"[True, True]"
4,0,3,ucb,accurate,4_0_3_20231111194755197584.png,"[True, True]"
4,0,3,ucb,accurate,4_0_3_20231111194817558715.png,"[True, True, True]"
4,0,3,ucb,accurate,4_0_3_20231111194838743721.png,"[True, True, True]"
4,1,2,ucb,accurate,4_1_2_20231111194858654816.png,"[True, True, True]"
4,1,2,ucb,accurate,4_1_2_20231111194919508157.png,"[True, True, True]"
4,1,2,ucb,accurate,4_1_2_20231111194941981129.png,"[True, True]"
4,1,2,ucb,accurate,4_1_2_20231111195003545690.png,"[True, True]"
4,1,2,ucb,accurate,4_1_2_20231111195045236745.png,"[True, True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195110498741.png,"[True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195131813587.png,"[True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195241778835.png,"[True, True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195337181186.png,"[True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195423556563.png,"[True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195446132949.png,"[True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195509625772.png,"[True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195626840708.png,"[True, True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195646901261.png,"[True, True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195707444345.png,"[True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195759847493.png,"[True, True, True]"
6,0,0,ucb,accurate,6_0_0_20231111195832044560.png,"[True, True, True]"
6,0,0,ucb,accurate,6_0_0_20231111195853971593.png,"[True, True]"
6,0,0,ucb,accurate,6_0_0_20231111195916815158.png,"[True, True, True]"
6,0,0,ucb,accurate,6_0_0_20231111195938172707.png,"[True, True, True]"
6,0,0,ucb,accurate,6_0_0_20231111200003596087.png,"[True, True, True]"
6,1,3,ucb,accurate,6_1_3_20231111200027522045.png,"[True, True]"
